21 ==> 3 #SUP: 1 #CONF: 0.3333333333333333
3 ==> 21 #SUP: 1 #CONF: 0.3333333333333333
98 ==> 3 #SUP: 1 #CONF: 0.25
3 ==> 98 #SUP: 1 #CONF: 0.3333333333333333
98 ==> 21 #SUP: 1 #CONF: 0.25
21 ==> 98 #SUP: 1 #CONF: 0.3333333333333333
28 ==> 27 #SUP: 1 #CONF: 0.5
27 ==> 28 #SUP: 1 #CONF: 1.0
56 ==> 27 #SUP: 1 #CONF: 0.3333333333333333
27 ==> 56 #SUP: 1 #CONF: 1.0
56 ==> 28 #SUP: 1 #CONF: 0.3333333333333333
28 ==> 56 #SUP: 1 #CONF: 0.5
84 ==> 38 #SUP: 1 #CONF: 0.2
38 ==> 84 #SUP: 1 #CONF: 0.5
91 ==> 38 #SUP: 1 #CONF: 0.25
38 ==> 91 #SUP: 1 #CONF: 0.5
44 ==> 43 #SUP: 1 #CONF: 0.5
43 ==> 44 #SUP: 1 #CONF: 1.0
77 ==> 43 #SUP: 1 #CONF: 1.0
43 ==> 77 #SUP: 1 #CONF: 1.0
77 ==> 44 #SUP: 1 #CONF: 1.0
44 ==> 77 #SUP: 1 #CONF: 0.5
69 ==> 58 #SUP: 1 #CONF: 1.0
58 ==> 69 #SUP: 1 #CONF: 1.0
70 ==> 58 #SUP: 1 #CONF: 1.0
58 ==> 70 #SUP: 1 #CONF: 1.0
98 ==> 58 #SUP: 1 #CONF: 0.25
58 ==> 98 #SUP: 1 #CONF: 1.0
99 ==> 58 #SUP: 1 #CONF: 0.16666666666666666
58 ==> 99 #SUP: 1 #CONF: 1.0
92 ==> 59 #SUP: 1 #CONF: 0.5
59 ==> 92 #SUP: 1 #CONF: 1.0
99 ==> 59 #SUP: 1 #CONF: 0.16666666666666666
59 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 67 #SUP: 1 #CONF: 0.16666666666666666
67 ==> 99 #SUP: 1 #CONF: 0.25
70 ==> 69 #SUP: 1 #CONF: 1.0
69 ==> 70 #SUP: 1 #CONF: 1.0
98 ==> 69 #SUP: 1 #CONF: 0.25
69 ==> 98 #SUP: 1 #CONF: 1.0
99 ==> 69 #SUP: 1 #CONF: 0.16666666666666666
69 ==> 99 #SUP: 1 #CONF: 1.0
98 ==> 70 #SUP: 1 #CONF: 0.25
70 ==> 98 #SUP: 1 #CONF: 1.0
99 ==> 70 #SUP: 1 #CONF: 0.16666666666666666
70 ==> 99 #SUP: 1 #CONF: 1.0
79 ==> 78 #SUP: 1 #CONF: 0.5
78 ==> 79 #SUP: 1 #CONF: 1.0
99 ==> 78 #SUP: 1 #CONF: 0.16666666666666666
78 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 79 #SUP: 1 #CONF: 0.16666666666666666
79 ==> 99 #SUP: 1 #CONF: 0.5
91 ==> 84 #SUP: 1 #CONF: 0.25
84 ==> 91 #SUP: 1 #CONF: 0.2
99 ==> 92 #SUP: 1 #CONF: 0.16666666666666666
92 ==> 99 #SUP: 1 #CONF: 0.5
98 ==> 96 #SUP: 1 #CONF: 0.25
96 ==> 98 #SUP: 1 #CONF: 0.3333333333333333
99 ==> 96 #SUP: 1 #CONF: 0.16666666666666666
96 ==> 99 #SUP: 1 #CONF: 0.3333333333333333
99 ==> 98 #SUP: 2 #CONF: 0.3333333333333333
98 ==> 99 #SUP: 2 #CONF: 0.5
58 ==> 98 99 #SUP: 1 #CONF: 1.0
92 99 ==> 59 #SUP: 1 #CONF: 1.0
59 99 ==> 92 #SUP: 1 #CONF: 1.0
59 92 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 59 92 #SUP: 1 #CONF: 0.16666666666666666
92 ==> 59 99 #SUP: 1 #CONF: 0.5
59 ==> 92 99 #SUP: 1 #CONF: 1.0
70 98 ==> 69 #SUP: 1 #CONF: 1.0
69 98 ==> 70 #SUP: 1 #CONF: 1.0
69 70 ==> 98 #SUP: 1 #CONF: 1.0
98 ==> 69 70 #SUP: 1 #CONF: 0.25
70 ==> 69 98 #SUP: 1 #CONF: 1.0
69 ==> 70 98 #SUP: 1 #CONF: 1.0
70 99 ==> 69 #SUP: 1 #CONF: 1.0
69 99 ==> 70 #SUP: 1 #CONF: 1.0
69 70 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 69 70 #SUP: 1 #CONF: 0.16666666666666666
70 ==> 69 99 #SUP: 1 #CONF: 1.0
69 ==> 70 99 #SUP: 1 #CONF: 1.0
98 99 ==> 69 #SUP: 1 #CONF: 0.5
69 99 ==> 98 #SUP: 1 #CONF: 1.0
69 98 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 69 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 69 99 #SUP: 1 #CONF: 0.25
69 ==> 98 99 #SUP: 1 #CONF: 1.0
98 99 ==> 70 #SUP: 1 #CONF: 0.5
70 99 ==> 98 #SUP: 1 #CONF: 1.0
70 98 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 70 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 70 99 #SUP: 1 #CONF: 0.25
70 ==> 98 99 #SUP: 1 #CONF: 1.0
79 99 ==> 78 #SUP: 1 #CONF: 1.0
78 99 ==> 79 #SUP: 1 #CONF: 1.0
78 79 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 78 79 #SUP: 1 #CONF: 0.16666666666666666
79 ==> 78 99 #SUP: 1 #CONF: 0.5
78 ==> 79 99 #SUP: 1 #CONF: 1.0
98 99 ==> 96 #SUP: 1 #CONF: 0.5
96 99 ==> 98 #SUP: 1 #CONF: 1.0
96 98 ==> 99 #SUP: 1 #CONF: 1.0
99 ==> 96 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 96 99 #SUP: 1 #CONF: 0.25
96 ==> 98 99 #SUP: 1 #CONF: 0.3333333333333333
69 70 98 ==> 58 #SUP: 1 #CONF: 1.0
58 70 98 ==> 69 #SUP: 1 #CONF: 1.0
58 69 98 ==> 70 #SUP: 1 #CONF: 1.0
58 69 70 ==> 98 #SUP: 1 #CONF: 1.0
70 98 ==> 58 69 #SUP: 1 #CONF: 1.0
69 98 ==> 58 70 #SUP: 1 #CONF: 1.0
69 70 ==> 58 98 #SUP: 1 #CONF: 1.0
58 98 ==> 69 70 #SUP: 1 #CONF: 1.0
58 70 ==> 69 98 #SUP: 1 #CONF: 1.0
58 69 ==> 70 98 #SUP: 1 #CONF: 1.0
98 ==> 58 69 70 #SUP: 1 #CONF: 0.25
70 ==> 58 69 98 #SUP: 1 #CONF: 1.0
69 ==> 58 70 98 #SUP: 1 #CONF: 1.0
58 ==> 69 70 98 #SUP: 1 #CONF: 1.0
69 70 99 ==> 58 #SUP: 1 #CONF: 1.0
58 70 99 ==> 69 #SUP: 1 #CONF: 1.0
58 69 99 ==> 70 #SUP: 1 #CONF: 1.0
58 69 70 ==> 99 #SUP: 1 #CONF: 1.0
70 99 ==> 58 69 #SUP: 1 #CONF: 1.0
69 99 ==> 58 70 #SUP: 1 #CONF: 1.0
69 70 ==> 58 99 #SUP: 1 #CONF: 1.0
58 99 ==> 69 70 #SUP: 1 #CONF: 1.0
58 70 ==> 69 99 #SUP: 1 #CONF: 1.0
58 69 ==> 70 99 #SUP: 1 #CONF: 1.0
99 ==> 58 69 70 #SUP: 1 #CONF: 0.16666666666666666
70 ==> 58 69 99 #SUP: 1 #CONF: 1.0
69 ==> 58 70 99 #SUP: 1 #CONF: 1.0
58 ==> 69 70 99 #SUP: 1 #CONF: 1.0
69 98 99 ==> 58 #SUP: 1 #CONF: 1.0
58 98 99 ==> 69 #SUP: 1 #CONF: 1.0
58 69 99 ==> 98 #SUP: 1 #CONF: 1.0
58 69 98 ==> 99 #SUP: 1 #CONF: 1.0
98 99 ==> 58 69 #SUP: 1 #CONF: 0.5
69 99 ==> 58 98 #SUP: 1 #CONF: 1.0
69 98 ==> 58 99 #SUP: 1 #CONF: 1.0
58 99 ==> 69 98 #SUP: 1 #CONF: 1.0
58 98 ==> 69 99 #SUP: 1 #CONF: 1.0
58 69 ==> 98 99 #SUP: 1 #CONF: 1.0
99 ==> 58 69 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 58 69 99 #SUP: 1 #CONF: 0.25
69 ==> 58 98 99 #SUP: 1 #CONF: 1.0
58 ==> 69 98 99 #SUP: 1 #CONF: 1.0
70 98 99 ==> 58 #SUP: 1 #CONF: 1.0
58 98 99 ==> 70 #SUP: 1 #CONF: 1.0
58 70 99 ==> 98 #SUP: 1 #CONF: 1.0
58 70 98 ==> 99 #SUP: 1 #CONF: 1.0
98 99 ==> 58 70 #SUP: 1 #CONF: 0.5
70 99 ==> 58 98 #SUP: 1 #CONF: 1.0
70 98 ==> 58 99 #SUP: 1 #CONF: 1.0
58 99 ==> 70 98 #SUP: 1 #CONF: 1.0
58 98 ==> 70 99 #SUP: 1 #CONF: 1.0
58 70 ==> 98 99 #SUP: 1 #CONF: 1.0
99 ==> 58 70 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 58 70 99 #SUP: 1 #CONF: 0.25
70 ==> 58 98 99 #SUP: 1 #CONF: 1.0
58 ==> 70 98 99 #SUP: 1 #CONF: 1.0
70 98 99 ==> 69 #SUP: 1 #CONF: 1.0
69 98 99 ==> 70 #SUP: 1 #CONF: 1.0
69 70 99 ==> 98 #SUP: 1 #CONF: 1.0
69 70 98 ==> 99 #SUP: 1 #CONF: 1.0
98 99 ==> 69 70 #SUP: 1 #CONF: 0.5
70 99 ==> 69 98 #SUP: 1 #CONF: 1.0
70 98 ==> 69 99 #SUP: 1 #CONF: 1.0
69 99 ==> 70 98 #SUP: 1 #CONF: 1.0
69 98 ==> 70 99 #SUP: 1 #CONF: 1.0
69 70 ==> 98 99 #SUP: 1 #CONF: 1.0
99 ==> 69 70 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 69 70 99 #SUP: 1 #CONF: 0.25
70 ==> 69 98 99 #SUP: 1 #CONF: 1.0
69 ==> 70 98 99 #SUP: 1 #CONF: 1.0
69 70 98 99 ==> 58 #SUP: 1 #CONF: 1.0
58 70 98 99 ==> 69 #SUP: 1 #CONF: 1.0
58 69 98 99 ==> 70 #SUP: 1 #CONF: 1.0
58 69 70 99 ==> 98 #SUP: 1 #CONF: 1.0
58 69 70 98 ==> 99 #SUP: 1 #CONF: 1.0
70 98 99 ==> 58 69 #SUP: 1 #CONF: 1.0
69 98 99 ==> 58 70 #SUP: 1 #CONF: 1.0
69 70 99 ==> 58 98 #SUP: 1 #CONF: 1.0
69 70 98 ==> 58 99 #SUP: 1 #CONF: 1.0
58 98 99 ==> 69 70 #SUP: 1 #CONF: 1.0
58 70 99 ==> 69 98 #SUP: 1 #CONF: 1.0
58 70 98 ==> 69 99 #SUP: 1 #CONF: 1.0
58 69 99 ==> 70 98 #SUP: 1 #CONF: 1.0
58 69 98 ==> 70 99 #SUP: 1 #CONF: 1.0
58 69 70 ==> 98 99 #SUP: 1 #CONF: 1.0
98 99 ==> 58 69 70 #SUP: 1 #CONF: 0.5
70 99 ==> 58 69 98 #SUP: 1 #CONF: 1.0
70 98 ==> 58 69 99 #SUP: 1 #CONF: 1.0
69 99 ==> 58 70 98 #SUP: 1 #CONF: 1.0
69 98 ==> 58 70 99 #SUP: 1 #CONF: 1.0
69 70 ==> 58 98 99 #SUP: 1 #CONF: 1.0
58 99 ==> 69 70 98 #SUP: 1 #CONF: 1.0
58 98 ==> 69 70 99 #SUP: 1 #CONF: 1.0
58 70 ==> 69 98 99 #SUP: 1 #CONF: 1.0
58 69 ==> 70 98 99 #SUP: 1 #CONF: 1.0
99 ==> 58 69 70 98 #SUP: 1 #CONF: 0.16666666666666666
98 ==> 58 69 70 99 #SUP: 1 #CONF: 0.25
70 ==> 58 69 98 99 #SUP: 1 #CONF: 1.0
69 ==> 58 70 98 99 #SUP: 1 #CONF: 1.0
58 ==> 69 70 98 99 #SUP: 1 #CONF: 1.0
